session,fn,idx,sex,audio_caption,emotion,text,Bio,aus,visual_caption
5,Ses05F_script01_3,37,M,The speaker's voice sounds sad.,hap,Let's Let's drive someplace.  I- I want to be alone with you.,"Speaker M appears to be assertive and direct in their speech. They often interrupt or speak over others, which might indicate a desire for control or dominance in the conversation. Additionally, M's statements are generally clear and to the point, suggesting confidence and possibly a straightforward personality. However, this behavior could also reflect impatience or a need for immediate attention.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener",Nan
5,Ses05F_script01_3,38,F,The speaker sounds angry.,hap,"No, what is it, your mother?","Speaker F appears to be a thoughtful and considerate individual, often responding with empathy and offering calm reassurance. They use phrases like ""I understand"" and ""It's okay,"" which suggest they are attentive to the emotions of others and aim to create a supportive atmosphere in the conversation.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener",Nan
5,Ses05F_script01_3,39,M,Sad,hap,"No, nothing like that.","Speaker M appears to be assertive and direct in their speech. They often interrupt or speak over others, which might indicate a desire for control or dominance in the conversation. Additionally, M's statements are generally clear and to the point, suggesting confidence and possibly a straightforward personality. However, this behavior could also reflect impatience or a need for immediate attention.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener",Nan
5,Ses05F_script01_3,40,F,The speaker sounds sad.,hap,"What is it?  Even in your letters, there is something ashamed.","Speaker F appears to be a thoughtful and considerate individual, often responding with empathy and offering calm reassurance. They use phrases like ""I understand"" and ""It's okay,"" which suggest they are attentive to the emotions of others and aim to create a supportive atmosphere in the conversation.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener",Nan
5,Ses05F_script01_3,41,M,Sad,hap,"Yeah, I suppose I have been.  But it's going from me.","Speaker M appears to be assertive and direct in their speech. They often interrupt or speak over others, which might indicate a desire for control or dominance in the conversation. Additionally, M's statements are generally clear and to the point, suggesting confidence and possibly a straightforward personality. However, this behavior could also reflect impatience or a need for immediate attention.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener",Nan
5,Ses05F_script01_3,42,M,The speaker sounds sad.,hap,I don't know how to start.,"Speaker M appears to be assertive and direct in their speech. They often interrupt or speak over others, which might indicate a desire for control or dominance in the conversation. Additionally, M's statements are generally clear and to the point, suggesting confidence and possibly a straightforward personality. However, this behavior could also reflect impatience or a need for immediate attention.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener",Nan
5,Ses05F_script01_3,43,F,The speaker sounds sad.,hap,It wouldn't work like this.,"Speaker F appears to be a thoughtful and considerate individual, often responding with empathy and offering calm reassurance. They use phrases like ""I understand"" and ""It's okay,"" which suggest they are attentive to the emotions of others and aim to create a supportive atmosphere in the conversation.","Inner Brow Raiser, Outer Brow Raiser, Upper Lid Raiser, Jaw Drop",Nan
5,Ses05F_script01_3,44,M,The speaker sounds happy.,hap,"It's- It's mixed up with so many other things, I-","Speaker M appears to be assertive and direct in their speech. They often interrupt or speak over others, which might indicate a desire for control or dominance in the conversation. Additionally, M's statements are generally clear and to the point, suggesting confidence and possibly a straightforward personality. However, this behavior could also reflect impatience or a need for immediate attention.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener",Nan
5,Ses05F_script01_3,45,M,The speaker sounds happy.,hap,Remember when I was overseas?  I was in command of the company.,"Speaker M appears to be assertive and direct in their speech. They often interrupt or speak over others, which might indicate a desire for control or dominance in the conversation. Additionally, M's statements are generally clear and to the point, suggesting confidence and possibly a straightforward personality. However, this behavior could also reflect impatience or a need for immediate attention.","Cheek Raiser, Lip Corner Puller",Nan
5,Ses05F_script01_3,46,F,Neutral,hap,yeah sure.,"Speaker F appears to be a thoughtful and considerate individual, often responding with empathy and offering calm reassurance. They use phrases like ""I understand"" and ""It's okay,"" which suggest they are attentive to the emotions of others and aim to create a supportive atmosphere in the conversation.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener",Nan
5,Ses05F_script01_3,47,M,Sad,hap,Yeah.  I lost them.,"Speaker M appears to be assertive and direct in their speech. They often interrupt or speak over others, which might indicate a desire for control or dominance in the conversation. Additionally, M's statements are generally clear and to the point, suggesting confidence and possibly a straightforward personality. However, this behavior could also reflect impatience or a need for immediate attention.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener",Nan
5,Ses05F_script01_3,48,F,The speaker sounds sad.,hap,how many?,"Speaker F appears to be a thoughtful and considerate individual, often responding with empathy and offering calm reassurance. They use phrases like ""I understand"" and ""It's okay,"" which suggest they are attentive to the emotions of others and aim to create a supportive atmosphere in the conversation.","Inner Brow Raiser, Outer Brow Raiser, Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Stretcher, Jaw Drop",Nan
5,Ses05F_script01_3,49,M,The speaker sounds sad.,hap,just about all.,"Speaker M appears to be assertive and direct in their speech. They often interrupt or speak over others, which might indicate a desire for control or dominance in the conversation. Additionally, M's statements are generally clear and to the point, suggesting confidence and possibly a straightforward personality. However, this behavior could also reflect impatience or a need for immediate attention.","Inner Brow Raiser, Outer Brow Raiser, Upper Lid Raiser, Jaw Drop",Nan
5,Ses05F_script01_3,50,F,"The speaker sounds like a female in the age range of 16-25 years old, speaking Mandarin with a sad mood.",hap,Oh gee.,"Speaker F appears to be a thoughtful and considerate individual, often responding with empathy and offering calm reassurance. They use phrases like ""I understand"" and ""It's okay,"" which suggest they are attentive to the emotions of others and aim to create a supportive atmosphere in the conversation.","Inner Brow Raiser, Outer Brow Raiser, Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Stretcher, Jaw Drop",Nan
5,Ses05F_script01_3,51,M,The speaker sounds male.,hap,Takes a little time to toss something like that off you know because they weren't just men-,"Speaker M appears to be assertive and direct in their speech. They often interrupt or speak over others, which might indicate a desire for control or dominance in the conversation. Additionally, M's statements are generally clear and to the point, suggesting confidence and possibly a straightforward personality. However, this behavior could also reflect impatience or a need for immediate attention.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener",Nan
5,Ses05F_script01_3,52,M,The speaker sounds happy.,hap,"for instance, there's this one time.  It had been raining for several days.  And this kid came up to me and gave me his last pair of dry socks. you know, He just put them in my pocket.","Speaker M appears to be assertive and direct in their speech. They often interrupt or speak over others, which might indicate a desire for control or dominance in the conversation. Additionally, M's statements are generally clear and to the point, suggesting confidence and possibly a straightforward personality. However, this behavior could also reflect impatience or a need for immediate attention.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener",Nan
5,Ses05F_script01_3,53,M,Sad,hap,"I know that- that's not a big thing, but it's just the kind of guys I had. They didn't die. They- They killed themselves for each other.","Speaker M appears to be assertive and direct in their speech. They often interrupt or speak over others, which might indicate a desire for control or dominance in the conversation. Additionally, M's statements are generally clear and to the point, suggesting confidence and possibly a straightforward personality. However, this behavior could also reflect impatience or a need for immediate attention.","Cheek Raiser, Lip Corner Puller",Nan
