Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,audio_caption,visual_caption,Bio
2253,"But if youre thinking you can put a fish in there and it wouldnt get sucked up into the mechanism, well youd be wrong.",Joey,neutral,neutral,229,6,6,16,"00:03:03,725","00:03:09,062",The speaker sounds happy.,"The image shows a man and woman standing next to each other in front of a wall adorned with masks. On the right side of the image, there is a sculpture, adding to the atmosphere of the scene.","Joeey is chatty and somewhat scattered, frequently changing topics and asking for refills while discussing Pat the dog and then suddenly switching to a fish vacuuming anecdote."
2254,"Umm, can I use your bathroom?",Rachel,neutral,neutral,229,7,6,16,"00:03:11,065","00:03:12,900","The speaker sounds female, between 26-40 years old, and in a neutral mood","The image shows a woman in an orange dress holding a glass of wine, standing in front of a mannequin with a frame on the wall behind her and various objects in the background.","Rachel seems excited and easily impressed by new experiences. She quickly grasps concepts and shows enthusiasm, but occasionally interrupts herself or others."
2255,"Its uh, right through there.",Joey,neutral,neutral,229,8,6,16,"00:03:13,067","00:03:17,237","The speaker sounds male, around 30 years old, speaking English with a neutral mood.","The image shows a man and woman standing next to each other in a room. The woman is holding a glass in her hand, while the man is holding an object in his hand. In the background, there is a wall with a photo frame on it, and to the right side of the image there are some objects.","Joey seems enthusiastic and friendly but a bit scatterbrained, frequently changing topics and offering multiple quick responses."
2256,"Okay.  God yknow, if someone told me a week ago that I would be peeing in Joey Tribbianis apartment",Rachel,joy,positive,229,9,6,16,"00:03:19,449","00:03:25,078",The speaker sounds surprised.,"The image shows a woman in an orange dress standing in front of a door, with a human face visible. On the right side of the image, there is a statue, and in the background there are switches on the wall.","Rachel seems surprised and slightly awkward, quickly changing the subject to an unexpected personal matter when she gets uncomfortable."
2257,"Yeah, lifes pretty great isnt it?",Joey,joy,positive,229,10,6,16,"00:03:25,246","00:03:27,748",The speaker sounds happy.,"The image shows a man standing in front of a mirror, holding a glass in his hand. On the left side of the image there is an object, and in the background there are balloons and a frame attached to the wall.","Joey is casual and friendly, often interrupting or changing the subject abruptly. He's also a bit scatterbrained, showing interest in multiple topics at once."
2259,"You know, I think I was sixteen.",Joey,neutral,neutral,230,0,2,1,"00:10:25,333","00:10:28,126",The speaker sounds like a male in his teens.,"The image shows two men standing in a kitchen next to each other. On the table in front of them are plates, bowls, and other objects. Behind them is a stove with a kettle on it, and shelves with various objects. To the right of the image is a window with curtains, and to the left is a door.","Joey seems reflective, possibly recalling a specific memory from his past."
2260,"Please, just a little bit off the back.",Monica,neutral,neutral,230,1,2,1,"00:10:30,254","00:10:33,048",The speaker sounds like they are pleading.,"The image shows two women sitting on a couch in a living room. On the table in front of them are plates, glasses, a jug, and other objects. Behind them is a lamp, a photo frame, a statue, and a flower vase on a table. There are also frames attached to the wall and a window in the background.","Monica is meticulous about her appearance, suggesting she pays close attention to small details when getting a haircut."
2261,"I'm still on ""no.""",Phoebe,neutral,neutral,230,2,2,1,"00:10:33,215","00:10:34,549",The speaker sounds like a female in her twenties speaking English.,"The image shows two women sitting on a couch, talking to each other. On the table in front of them are various objects, and in the background there is a flower vase and other objects on the table.","Phoebe is firm and unyielding, clearly stating her refusal with a strong stance."
2262,"Uh, morning. Do you guys think you could close your eyes for just a sec?",Rachel,neutral,neutral,230,3,2,1,"00:10:37,011","00:10:41,097",The speaker sounds like a female in her teens.,"The image shows a group of people standing around a living room filled with furniture such as a sofa with cushions, chairs, a table with books and other objects, a cupboard with flower vases and other items, a wall with photo frames, and a door.","Rachel appears polite and considerate, gently requesting her friends to close their eyes for a moment."
2263,"No-no-no-no-no,  I'm not fallin' for that again.",Joey,anger,negative,230,4,2,1,"00:10:41,265","00:10:44,434",The speaker sounds angry.,"The image shows two men standing next to each other in a living room, with a woman sitting on a sofa in the foreground. In the background, there are shelves filled with various objects, a window with a curtain, and a wall with a photo frame.","Joeys is skeptical and resistant, easily reminded of past tricks or pranks."
2264,What's goin' on?,Phoebe,neutral,neutral,230,5,2,1,"0:10:46,854","0:10:47,996",Angry,"The image shows a woman sitting on top of a couch next to a pillow, with a blurred background.","Phoebe appears hesitant and resistant, firmly sticking to her decision with a dismissive ""no."""
2265,"Well, I sorta did a stupid thing last night.",Rachel,neutral,neutral,230,6,2,1,"0:10:47,996","0:10:50,162",The speaker's voice sounds hoarse.,"The image shows a woman peeking out of a door with her head in her hands. On the right side of the image, there is a frame attached to the wall.","Rachel seems sheepish and apologetic, admitting to a previous mistake and hinting at another one in progress."
2266,What stupid thing did you do?,Chandler,neutral,neutral,230,7,2,1,"00:10:50,274","00:10:52,067",Angry,"The image shows two men standing next to each other in a living room, with a woman sitting on a sofa in the foreground. In the background, there are cupboards, a chair, a table, a lamp, a photo frame on the wall, a window with a curtain, and other objects.","Curious and probing, Chandler is eager to find out what Rachel's ""stupid thing"" was."
2267,Ewww!,Phoebe,disgust,negative,230,8,2,1,"00:10:54,278","00:10:55,962",A young female speaking English with a neutral mood.,"The image shows a woman sitting on top of a couch next to a man, with a pillow behind them and various objects in the background.","Phoebe seems hesitant and a bit grossed out, reacting negatively with ""Eww!"" and questioning what's going on in a concerned yet slightly repulsed tone."
2268,I know.,Chandler,neutral,neutral,231,0,3,21,"00:16:50,718","00:16:52,260","The speaker sounds male, around 40 years old, speaking English with a neutral mood.","The image shows a man sitting in a chair with a bird perched on his lap. He is holding a remote in his hand and there is another chair to his right. In the background, there is a wall with a curtain and a rack with various items on it.","Chandler seems matter-of-fact, possibly offering a brief acknowledgment without much emotion or elaboration."
